SK_ID_CURR,TARGET
328252,0.22923434
328255,0.10407561
328264,0.03513507
328281,0.08002858
328282,0.01415509
328291,0.15328957
328303,0.05636077
328305,0.34512890
328313,0.06342152
328336,0.24093816
328340,0.06853936
328343,0.09383839
328368,0.73268892
328372,0.06681721
328381,0.19407134
328383,0.08218638
328385,0.03632992
328393,0.04853408
328395,0.08278186
328409,0.02439919
328424,0.17176933
328427,0.08867568
328456,0.11883662
328463,0.15458135
328489,0.10744474
328491,0.09550795
328509,0.05774414
328516,0.44277238
328524,0.03747835
328535,0.18490075
328536,0.03762441
328539,0.13364882
328542,0.66525118
328545,0.71500681
328549,0.13488352
328554,0.12961204
328558,0.26643620
328571,0.23455558
328576,0.07108782
328578,0.10162926
328588,0.49038190
328601,0.04001805
328604,0.23192054
328624,0.01976446
328629,0.43062975
328632,0.06503095
328634,0.08881497
328636,0.26945952
328637,0.07813423
328647,0.09294351
328668,0.02279220
328669,0.03402145
328678,0.08220480
328684,0.05045804
328694,0.09360131
328705,0.18847628
328712,0.05341177
328720,0.06357579
328729,0.43759996
328730,0.06125399
328733,0.03395949
328758,0.35460537
328761,0.05683994
328764,0.08162010
328777,0.10150773
328783,0.20243651
328813,0.21828393
328819,0.08736289
328826,0.07887056
328829,0.19870914
328834,0.04230032
328845,0.02024769
328856,0.31166658
328865,0.19895199
328868,0.45809698
328878,0.44249402
328896,0.04345319
328899,0.01666399
328909,0.19170368
328914,0.00915281
328926,0.03900609
328934,0.06108336
328935,0.05031300
328949,0.13585893
328954,0.07799653
328957,0.06504507
328968,0.32437928
328974,0.05352611
328984,0.01498473
328991,0.08382844
328997,0.14722131
329000,0.08700341
329005,0.10824413
329007,0.16323041
329018,0.28385538
329034,0.25844728
329051,0.29203946
329052,0.12051561
329055,0.35124007
329062,0.29872513
329064,0.36672159
329070,0.50639620
329075,0.04353321
329078,0.38810391
329081,0.02997735
329086,0.25526530
329101,0.05874899
329105,0.56472835
329113,0.25078389
329119,0.29653156
329133,0.08582693
329135,0.11719959
329138,0.07572161
329143,0.04541075
329157,0.24339950
329165,0.13519463
329170,0.06633694
329176,0.17977976
329177,0.21072213
329179,0.06866436
329196,0.36941840
329209,0.15688298
329219,0.27770651
329241,0.06055136
329245,0.35402889
329248,0.05953897
329249,0.07039554
329251,0.02839596
329252,0.05567413
329256,0.12615640
329261,0.22324798
329264,0.56017728
329297,0.36766333
329310,0.13263368
329320,0.07928206
329328,0.02063062
329340,0.33493164
329347,0.09756706
329351,0.11693843
329356,0.05316934
329360,0.72308914
329364,0.09452129
329365,0.03279441
329381,0.13577559
329383,0.30463436
329385,0.24231200
329388,0.08030869
329390,0.06278276
329393,0.17308453
329403,0.20491201
329409,0.05139435
329418,0.53362397
329428,0.06477641
329433,0.05672138
329439,0.07456507
329459,0.04064830
329463,0.29257513
329475,0.11276872
329479,0.11861563
329494,0.19409398
329500,0.43718570
329503,0.02210823
329512,0.01343291
329514,0.20921321
329521,0.17978926
329526,0.22627947
329531,0.03487338
329534,0.29500989
329545,0.09990437
329553,0.03351867
329569,0.10534232
329571,0.12536676
329580,0.09420740
329585,0.09254864
329588,0.34305819
329603,0.25091258
329605,0.11977653
329611,0.08428908
329613,0.26997303
329615,0.30058076
329618,0.10849885
329623,0.05235353
329626,0.26527445
329678,0.03410348
329690,0.07410536
329693,0.17156642
329698,0.32904417
329700,0.02011872
329706,0.06077444
329709,0.20697857
329713,0.28819222
329716,0.05565556
329717,0.07045150
329719,0.10902927
329720,0.03860705
329737,0.02442706
329741,0.11128116
329742,0.03189139
329749,0.26101722
329765,0.14325912
329771,0.07648317
329775,0.10848684
329779,0.10694808
329781,0.14406144
329788,0.10862668
329798,0.44150789
329799,0.01949110
329810,0.35276779
329811,0.02505359
329812,0.02678268
329819,0.16298616
329822,0.11821960
329826,0.11540120
329843,0.09940634
329846,0.04057297
329856,0.23009607
329871,0.03781425
329882,0.08349552
329885,0.11708590
329893,0.14447835
329898,0.04901168
329903,0.43914450
329916,0.14246688
329918,0.02431789
329934,0.05092831
329942,0.23682768
329949,0.11645038
329958,0.34315523
329965,0.17047365
329969,0.06128845
329972,0.15631902
329981,0.50933598
329988,0.07120629
329989,0.13964099
330004,0.57344664
330006,0.53292313
330014,0.34226540
330025,0.34001953
330040,0.02722695
330047,0.25387007
330070,0.12932115
330074,0.04871812
330075,0.03393825
330085,0.10256077
330095,0.27379052
330106,0.14230191
330119,0.04067770
330122,0.11275880
330129,0.43365723
330145,0.38954687
330148,0.03640874
330154,0.08882662
330156,0.04347676
330162,0.20621448
330164,0.08967336
330187,0.10696102
330188,0.19068902
330189,0.07897426
330192,0.04777364
330193,0.04784178
330200,0.12324718
330205,0.06864900
330207,0.09818531
330220,0.06764992
330228,0.51330918
330243,0.10077996
330245,0.06654048
330270,0.05777286
330272,0.13223795
330279,0.05738094
330288,0.49660579
330289,0.26964398
330299,0.03291564
330308,0.07862724
330314,0.25011155
330317,0.17588226
330322,0.02701118
330332,0.24390879
330356,0.18293007
330358,0.11723192
330360,0.02275039
330363,0.20180929
330364,0.25823655
330368,0.03667924
330376,0.07900112
330378,0.17749023
330381,0.14027582
330386,0.19021701
330387,0.03486885
330395,0.20222819
330396,0.04934814
330406,0.10141586
330423,0.10957505
330430,0.05040265
330467,0.14156335
330469,0.02765476
330473,0.16245227
330479,0.18157311
330486,0.40729860
330523,0.62250044
330524,0.18888475
330540,0.16325962
330564,0.11003808
330565,0.20124225
330567,0.12463165
330568,0.14614356
330602,0.06478201
330616,0.11857537
330617,0.02059658
330625,0.23366634
330635,0.05257566
330636,0.22164685
330639,0.08583359
330661,0.12055424
330666,0.03990545
330670,0.01149742
330682,0.07981153
330690,0.01566849
330708,0.16284109
330726,0.08647900
330730,0.05555256
330765,0.02878060
330776,0.14571329
330789,0.04826025
330791,0.02281560
330803,0.16742368
330805,0.01746754
330807,0.06553023
330821,0.03184425
330822,0.05989992
330836,0.06996488
330837,0.07255481
330839,0.14202484
330840,0.01794366
330861,0.14941759
330878,0.09876360
330881,0.01696717
330888,0.09216190
330890,0.15458059
330903,0.32787126
330904,0.17393058
330905,0.04621813
330907,0.11064763
330915,0.02042337
330921,0.14117036
330922,0.14213384
330925,0.05524336
330942,0.13012463
330945,0.15951232
330957,0.11392248
330965,0.09629354
330973,0.28009958
330979,0.03929238
330981,0.08655794
331005,0.18541794
331018,0.30861112
331026,0.04205721
331032,0.00862911
331033,0.09936557
331036,0.01657367
331037,0.04496416
331048,0.07968313
331054,0.29130251
331058,0.08409967
331063,0.09939756
331077,0.11620852
331079,0.01368680
331081,0.24954421
331082,0.04970469
331090,0.02874453
331110,0.02391391
331127,0.30101082
331141,0.06504392
331153,0.32943990
331165,0.15330556
331171,0.15668015
331179,0.13196772
331191,0.39779861
331193,0.18736731
331197,0.05153241
331204,0.06052415
331207,0.47555075
331212,0.04246278
331220,0.31895553
331242,0.19640649
331244,0.38388937
331273,0.05950260
331281,0.03652409
331289,0.06186257
331293,0.06163159
331294,0.10434893
331299,0.06911500
331300,0.03798871
331302,0.05440516
331322,0.09129763
331334,0.07281348
331347,0.03021902
331353,0.06697157
331361,0.05211628
331370,0.03089195
331379,0.10529213
331382,0.39432058
331388,0.56097106
331390,0.05175506
331400,0.08889864
331411,0.08854655
331431,0.02521387
331451,0.04895611
331455,0.10964269
331456,0.02586742
331461,0.07769754
331468,0.18432565
331480,0.59838079
331491,0.09959966
331505,0.32327091
331508,0.03221308
331517,0.06233125
331519,0.31877984
331526,0.04936635
331530,0.05727937
331533,0.11567597
331554,0.23464280
331579,0.06035359
331590,0.01738456
331599,0.09631190
331604,0.11908759
331605,0.17745162
331611,0.07547111
331616,0.71097072
331620,0.02517793
331623,0.09375710
331641,0.05017470
331645,0.05767312
331657,0.31856239
331662,0.03540862
331678,0.00916778
331684,0.08411804
331686,0.53693428
331691,0.13218622
331697,0.70870050
331707,0.10933451
331709,0.01347514
331716,0.12615471
331719,0.13911211
331729,0.03414084
331735,0.08551228
331743,0.08022465
331761,0.25395067
331772,0.18284027
331777,0.04373569
331794,0.26009371
331813,0.22136781
331818,0.19273587
331834,0.09881108
331848,0.09785162
331849,0.10746547
331868,0.16903594
331875,0.09613843
331879,0.04430355
331886,0.03444622
331888,0.16577144
331891,0.09827029
331903,0.03962487
331905,0.19729957
331913,0.07387347
331914,0.03209311
331937,0.02934526
331938,0.06703841
331939,0.23186539
331944,0.05781937
331948,0.28939415
331968,0.06961130
331976,0.57813884
331977,0.22687656
332007,0.23614601
332014,0.06039295
332017,0.08971363
332027,0.14929042
332033,0.04328085
332041,0.03356709
332042,0.30226888
332047,0.05704664
332050,0.08493269
332056,0.04093690
332071,0.00833227
332075,0.58669810
332076,0.05134042
332077,0.06657837
332083,0.18415421
332093,0.66480557
332111,0.15444863
332119,0.09246940
332121,0.14416357
332135,0.09449671
332144,0.31238806
332147,0.06746414
332155,0.11091486
332156,0.02097345
332164,0.27993706
332166,0.04858419
332170,0.16244882
332180,0.45711781
332181,0.57030720
332184,0.44801741
332192,0.25916773
332204,0.09274396
332225,0.08294259
332234,0.07488689
332243,0.11930726
332253,0.37941108
332261,0.11053259
332266,0.15932723
332270,0.14578590
332285,0.51429453
332290,0.02353874
332296,0.04238172
332298,0.19543041
332302,0.07189503
332303,0.04883138
332317,0.05357182
332318,0.16951757
332327,0.09503043
332337,0.17845654
332351,0.16957862
332373,0.11655851
332377,0.04960873
332384,0.13793447
332398,0.08855138
332404,0.21901534
332405,0.07451529
332454,0.06230230
332456,0.17530183
332464,0.44514280
332468,0.12972550
332476,0.15633556
332482,0.04971352
332483,0.17709919
332508,0.06617198
332519,0.54259850
332529,0.51191992
332537,0.43017966
332545,0.30334516
332551,0.15626334
332552,0.30616732
332570,0.16328567
332574,0.46237538
332579,0.16169252
332607,0.03280069
332618,0.22095546
332626,0.17333943
332628,0.03658434
332645,0.12970740
332652,0.54092043
332666,0.14401784
332694,0.22437103
332697,0.28720298
332698,0.02042698
332700,0.18202027
332708,0.17296477
332714,0.04542339
332722,0.08501740
332724,0.07102906
332730,0.05561626
332741,0.06574481
332746,0.05612806
332754,0.13508368
332756,0.20290590
332759,0.04079681
332764,0.74034753
332786,0.07486809
332790,0.01594267
332816,0.01758013
332821,0.13205661
332827,0.06047402
332829,0.03730193
332831,0.01474800
332833,0.28596640
332834,0.14868396
332837,0.01943479
332846,0.16395316
332860,0.14640151
332861,0.08234218
332865,0.15395917
332882,0.19245850
332897,0.24632394
332901,0.07725096
332904,0.05686720
332910,0.78194204
332911,0.10826935
332912,0.27878221
332939,0.09650282
332940,0.02194226
332952,0.06352868
332956,0.06989067
332957,0.20638614
332958,0.03337927
332961,0.27947938
332967,0.34499508
332974,0.15942997
332993,0.03883225
333007,0.08749107
333012,0.35627243
333020,0.08378406
333021,0.12603771
333035,0.06257292
333040,0.33956820
333061,0.00702649
333073,0.03852361
333078,0.32296740
333085,0.10277357
333086,0.15683371
333096,0.46304790
333100,0.17927639
333112,0.10612291
333114,0.01919490
333120,0.50900852
333142,0.02965592
333152,0.05634313
333159,0.30686272
333178,0.07437230
333179,0.17965584
333187,0.06313466
333191,0.13231416
333192,0.07239793
333199,0.06804784
333211,0.04825962
333224,0.02220279
333237,0.61575875
333238,0.04290902
333262,0.01590900
333268,0.08750066
333275,0.07987387
333289,0.21997149
333292,0.44941692
333303,0.09041811
333305,0.21420328
333312,0.05985828
333316,0.39195122
333335,0.07503966
333354,0.08248284
333356,0.01999515
333358,0.16660573
333376,0.03351402
333378,0.02856105
333380,0.04888605
333381,0.45348256
333388,0.06753837
333392,0.01373241
333406,0.65922812
333410,0.06866617
333411,0.09495868
333412,0.16692200
333428,0.06632447
333432,0.04777243
333435,0.17682889
333442,0.06645572
333452,0.07216691
333455,0.37653571
333456,0.12570288
333459,0.06655334
333464,0.29333069
333466,0.26912596
333469,0.08185872
333475,0.06820880
333476,0.02513456
333477,0.15269313
333487,0.06814555
333490,0.04722184
333497,0.50875069
333499,0.02749865
333500,0.10219883
333501,0.09068907
333503,0.02028127
333513,0.32922918
333518,0.05876122
333544,0.11140005
333546,0.34289054
333563,0.49405182
333566,0.20014636
333568,0.25353860
333570,0.09644032
333573,0.02268358
333574,0.04950230
333584,0.05727132
333589,0.16074743
333594,0.15233885
333596,0.02351411
333597,0.06407997
333615,0.07118462
333621,0.05984334
333622,0.04851065
333629,0.22380730
333651,0.18562256
333653,0.35436728
333664,0.05341316
333680,0.02295435
333687,0.55388931
333688,0.06504329
333689,0.67278847
333693,0.14764345
333695,0.01975341
333706,0.06214361
333709,0.17912105
333713,0.15644478
333734,0.06420733
333745,0.51468286
333752,0.10779942
333764,0.05020327
333780,0.07153482
333789,0.37561699
333791,0.03671432
333795,0.39152185
333799,0.38815773
333801,0.12565908
333802,0.20977768
333803,0.18688095
333810,0.10459907
333837,0.07151061
333842,0.35596172
333843,0.12852411
333845,0.07948566
333852,0.37890269
333859,0.05813400
333885,0.47928574
333896,0.12319444
333904,0.12455865
333908,0.02867560
333913,0.15917686
333927,0.04815957
333930,0.07682995
333935,0.02075859
333952,0.09360943
333953,0.19057029
333966,0.11692119
333968,0.01550342
333988,0.08772929
334013,0.04585636
334027,0.37837494
334030,0.03685408
334032,0.33767687
334033,0.03725202
334042,0.03281669
334045,0.14388695
334053,0.05269178
334055,0.04151182
334058,0.06581860
334063,0.10995877
334070,0.09575473
334074,0.04077226
334080,0.24301062
334086,0.03868936
334092,0.06666808
334099,0.06391865
334101,0.03345206
334103,0.08583813
334104,0.39296998
334109,0.55628861
334125,0.19038881
334130,0.20357597
334138,0.25711006
334161,0.07621634
334164,0.07223038
334169,0.14019419
334171,0.01371116
334185,0.06083209
334186,0.11443831
334209,0.08904742
334211,0.18912765
334230,0.02463368
334231,0.57883138
334237,0.37820302
334241,0.35507520
334244,0.58360210
334247,0.07707796
334250,0.03181269
334252,0.04941405
334273,0.03900576
334282,0.04892632
334285,0.23392668
334286,0.04267968
334292,0.16186746
334296,0.09995251
334299,0.05145144
334300,0.23501419
334305,0.07862834
334307,0.30445441
334311,0.10743721
334315,0.10171764
334343,0.20340350
334344,0.19916175
334345,0.12568753
334350,0.06429671
334353,0.02694709
334365,0.15152351
334372,0.11031154
334374,0.08014203
334375,0.08273226
334382,0.29647378
334387,0.02058193
334391,0.47852736
334397,0.20743748
334407,0.09535875
334415,0.06591807
334417,0.08768336
334419,0.29217013
334431,0.04221326
334435,0.34983775
334446,0.66125853
334447,0.06780481
334457,0.03670176
334459,0.19383168
334471,0.02570181
334474,0.05675295
334481,0.04358413
334483,0.03296563
334486,0.20552044
334490,0.63494411
334492,0.25438791
334494,0.16150633
334512,0.08025265
334522,0.01729860
334527,0.04165316
334534,0.03366832
334537,0.03501408
334539,0.06640214
334552,0.14364540
334555,0.31154404
334565,0.21210962
334580,0.06003804
334585,0.06663217
334589,0.19723834
334594,0.26001249
334600,0.03494369
334603,0.05470133
334613,0.23604861
334621,0.26354896
334628,0.06766777
334631,0.21272757
334634,0.21899738
334635,0.28403017
334659,0.05392096
334660,0.02862447
334664,0.08753233
334671,0.17459638
334693,0.07178212
334695,0.24192724
334703,0.36430018
334718,0.18809426
334728,0.65090414
334732,0.44973575
334733,0.20996452
334735,0.03484071
334748,0.05873978
334756,0.39855640
334764,0.19037685
334766,0.14001201
334787,0.04067129
334803,0.05427217
334806,0.15316607
334817,0.33402662
334825,0.06236559
334831,0.15472229
334836,0.12244338
334845,0.13545077
334857,0.05869407
334868,0.06796973
334871,0.04299081
334873,0.16905651
334881,0.15020374
334886,0.01931398
334898,0.19711650
334899,0.13109474
334901,0.08745596
334916,0.13329271
334923,0.52060796
334933,0.25357342
334938,0.36262311
334955,0.52318326
334963,0.65824058
334974,0.21591003
334986,0.02748624
334994,0.05320653
334995,0.22561371
335001,0.08436813
335005,0.13526911
335009,0.04901674
335014,0.09635716
335015,0.04552370
335017,0.53110236
335025,0.29982290
335027,0.27602591
335055,0.21741422
335058,0.07875954
335072,0.13837352
335073,0.08304455
335081,0.17599802
335091,0.03049974
335096,0.02227830
335097,0.13235518
335099,0.20260818
335113,0.03540406
335136,0.11668608
335140,0.09056515
335141,0.04363394
335143,0.78513205
335155,0.17676156
335170,0.22394676
335176,0.07486974
335181,0.08572010
335183,0.14861803
335192,0.09122146
335196,0.53963330
335198,0.06465942
335203,0.06835909
335204,0.50346253
335218,0.06596531
335222,0.06065459
335223,0.50644516
335229,0.17740841
335231,0.23130492
335236,0.22276869
335253,0.52748358
335257,0.18223104
335262,0.03037886
335263,0.22781730
335273,0.08828927
335276,0.10294376
335278,0.03080796
335295,0.06799510
335301,0.02441594
335303,0.01553341
335305,0.18041927
335310,0.16006356
335313,0.01092799
335314,0.04027752
335319,0.09361370
335321,0.12049037
335331,0.07732866
335332,0.05973033
335333,0.08877989
335337,0.17599586
335342,0.05260806
335347,0.08036119
335351,0.09331509
335356,0.09045227
335366,0.17829236
335369,0.03496176
